ROW_ID,VENDOR_ID,VENDOR_NAME,SUPPLIER_INDUSTRY,SUPPLIER_PRODUCT,INVOICE_DATE,INVOICE_ID,INVOICE_AMOUNT,CURRENCY,DESCRIPTION,PAYMENT_DATE,VENDOR_GROUP_NAME,PAYMENT_DAYS,SENSECLOUD_CATEGORY,SENSECLOUD_SUBCATEGORY,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
25398,V001012306,FETCH FREIGHT LLC,logisticsbrokerage,freight brokerage services,26-11-2024,182808871,1669.25,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.0807193,0.134717211,1,1
30035,V001011771,RYAN TRANSPORTATION SERVICE INC.,logisticsbrokerage,freight brokerage transportation management,10-10-2024,180011809,2279.76,USD,,31-10-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.11444509,-0.260463297,1,1
75992,V001002626,HEAT AND CONTROL INC,food processing equipment,processing packaging inspection equipment for food industry,06-09-2024,93175658,832,USD,,09-09-2024,maint  repair,3,MRO,LIFT TRUCKS,-0.022339322,-0.025812708,1,1
44886,V001006159,WASHINGTON GAS,utilitynatural gas,natural gas distribution in dc area,10-10-2024,210005377416 1024,25.78,USD,,31-10-2024,utilitiesgas,21,UTILITIES,NATURAL GAS,0.032382216,0.02744627,1,1
25532,V001011193,PROCARE LANDSCAPE MANAGEMENT INC,landscaping,lawn care landscape design maintenance,01-07-2024,33215,1287,USD,,31-07-2024,building maintenance,30,REAL ESTATE & FACILITIES,BUILDING REPAIR & MAINTENANCE,0.126473129,-0.272270322,1,1
10194,V001013363,CBRE INC (MANAGEMENT FEE/EXPENSES),real estate services,commercial real estate management brokerage,10-06-2024,PJM0185566P,25065,USD,management fee,29-07-2024,professional services,49,REAL ESTATE & FACILITIES,INTEGRATED FACILITIES MANAGEMENT,0.015798077,-0.037139595,1,1
55252,V001000334,APPLIED INDUSTRIAL TECH-PA LLC,industrial distribution,industrial bearings power transmission mro supplies,13-06-2024,7029848519,86.98,USD,,12-08-2024,maint  repair,60,MRO,EQUIPMENT MAINTENANCE & REPAIR,0.12176045,-0.007750228,1,1
43165,V001009132,SPIRE,utilitynatural gas,natural gas utility in mo al ms,10-07-2024,4624952222 0724,20.27,USD,,24-07-2024,utilitiesgas,14,UTILITIES,NATURAL GAS,0.015432641,-0.129777759,1,1
82955,V001004773,RING CONTAINER TECHNOLOGIESLLC,packaging manufacturing,plastic containers packaging solutions,10-10-2024,S10/20159884,11784.78,USD,,01-01-1900,rigid plastic,,PACKAGING PRODUCTS,PLASTIC BARRELS,0.09618105,-0.139341533,1,1
19672,V001012935,DAYTON J3 LLC,real estateinvestment likely,property management investments or holdings verify,24-07-2024,09202024-12192024,516.14,USD,water reimbursement,29-07-2024,lease property rent,5,REAL ESTATE & FACILITIES,FACILITY / PROPERTY RENT,0.050863594,0.16660963,1,1
