VENDOR_NAME_CUSTOMER_INPUT,CATEGORY,SUBCATEGORY,text,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
000003050029078 c0,travel,parking,000003050029078 c0,information technology,uncategorized,0.5509826,0.11964857
0356 bat cnbc,travel,meals entertainment,0356 bat cnbc,unaddressable,promotional events,0.17438026,0.11398208
0423 smf good day sac,travel,meals entertainment,0423 smf good day sac,mro,equipment maintenance repair,0.99049264,0.31497046
044 china experience,travel,meals entertainment,044 china experience,corporate professional services,testing inspection certification,0.3028749,0.05702922
0594 lex news and gift,travel,meals entertainment,0594 lex news and gift,corporate professional services,workers compensation insurance,0.85040444,0.06529633
0792 poor your nw trav,travel,meals entertainment,0792 poor your nw trav,mro,uncategorized,0.51706594,0.1452858
0968 lb 4th st vine,travel,meals entertainment,0968 lb 4th st vine,mro,equipment maintenance repair,0.97833717,0.3337615
0978 spo riverfront ma,travel,meals entertainment,0978 spo riverfront ma,mro,uncategorized,0.7903587,0.16438673
1 800 flowers,corporate professional services,flowers gifts,1 800 flowers,mro,landscaping snow removal,0.57062244,0.26787695
1 hotel,travel,hotels,1 hotel,mro,food services,0.694876,0.079070665
100 st paul,travel,parking,100 st paul,mro,lift trucks,0.95227224,0.35522076
1000bulbs,mro,general industrial supplies,1000bulbs,mro,lift trucks,0.94644606,0.32473934
1010 data inc,marketing,mar tech commerce sales,1010 data inc,information technology,software,0.6346379,0.097831324
1032 super chix,travel,meals entertainment,1032 super chix,mro,contract manufacturing,0.21442558,0.08597642
117 corona meat corporation,unaddressable,coop advertising,117 corona meat corporation,outside processing,freight forwarding,0.22595373,0.10696027
119 sliderz section,uncategorized,uncategorized,119 sliderz section,mro,lift trucks,0.9842492,0.5084219
1221 fteley food corporation,unaddressable,coop advertising,1221 fteley food corporation,finished goods,partner brands,0.36790165,0.32346877
123 net,information technology,voice data services,123 net,information technology,wireless,0.4000941,0.07182391
13 coins bellevue way,travel,meals entertainment,13 coins bellevue way,corporate professional services,taxes fees,0.7502467,0.122218065
131 main blakeney,travel,meals entertainment,131 main blakeney,mro,equipment maintenance repair,0.9882069,0.33475316
131 main south park,travel,meals entertainment,131 main south park,mro,equipment maintenance repair,0.97829217,0.414548
132 wycoff food f and s corporation,unaddressable,coop advertising,132 wycoff food f and s corporation,mro,lift trucks,0.6730838,0.1819642
135 car wash,fleet,fleet maintenance repair,135 car wash,mro,water treatment,0.7567926,0.073366724
140 wilmington llc,real estate facilities,facility property rent,140 wilmington llc,mro,uncategorized,0.8715959,0.35984167
1411 broadway gar,travel,parking,1411 broadway gar,mro,lift trucks,0.8828411,0.074501164
1488 pho today s4 r32,travel,meals entertainment,1488 pho today s4 r32,mro,oem parts spares,0.75674504,0.068385154
1536 jcs pittsburgh,travel,meals entertainment,1536 jcs pittsburgh,mro,lift trucks,0.7839059,0.20892625
1601 belmont ave,fleet,mileage reimbursement,1601 belmont ave,mro,general industrial supplies,0.9445302,0.3069832
1701 rainbow investment llc,real estate facilities,facility property rent,1701 rainbow investment llc,mro,lift trucks,0.91244185,0.39255917
1710 brokerage inc,sales,sales broker,1710 brokerage inc,mro,lift trucks,0.8586539,0.17137495
1720 burger bar,travel,meals entertainment,1720 burger bar,mro,partner brands,0.3964426,0.075880274
175 clinton llc,unaddressable,coop advertising,175 clinton llc,mro,uncategorized,0.8039038,0.25200737
1859 tor 6 and sundry t3,travel,meals entertainment,1859 tor 6 and sundry t3,mro,equipment maintenance repair,0.98764837,0.54158604
18pply,travel,meals entertainment,18pply,mro,general industrial supplies,0.62006444,0.20165865
1927 villa italian kit,travel,meals entertainment,1927 villa italian kit,mro,safety supplies,0.9297091,0.5314546
1942 tacos and tequila,travel,meals entertainment,1942 tacos and tequila,mro,lift trucks,0.60831946,0.03979011
1c united cntr concess,travel,meals entertainment,1c united cntr concess,mro,general industrial supplies,0.9873465,0.32164374
1ojangles 1s athens,travel,meals entertainment,1ojangles 1s athens,mro,equipment maintenance repair,0.609354,0.07664982
1st choice pallets llc,packaging products,pallets crates,1st choice pallets llc,packaging products,pallets crates,0.9712433,0.99248534
1time,travel,airfare,1time,mro,electronics,0.20197332,0.06485233
1worldsync inc,information technology,governance risk compliance,1worldsync inc,transportation logistics,freight forwarding,0.6876238,0.5664136
2 0 taco and tequila b,travel,meals entertainment,2 0 taco and tequila b,mro,sanitation water treatment chemicals,0.7423972,0.04103694
2 smart cookies,travel,meals entertainment,2 smart cookies,corporate professional services,partner brands,0.7811992,0.23741098
2005 wilmington ips m,travel,parking,2005 wilmington ips m,mro,equipment maintenance repair,0.93966013,0.3871617
2020 tuscon,fleet,fleet maintenance repair,2020 tuscon,mro,equipment maintenance repair,0.6407122,0.13626851
2075 clt cnbc news c 1,travel,meals entertainment,2075 clt cnbc news c 1,information technology,it consulting,0.8032328,0.14154013
2078 clt marketplace b,travel,meals entertainment,2078 clt marketplace b,mro,lift trucks,0.97371,0.35108215
2082 clt b5 char got a,travel,meals entertainment,2082 clt b5 char got a,mro,lift trucks,0.96697503,0.19825241
2096 clt today termina,travel,meals entertainment,2096 clt today termina,mro,equipment maintenance repair,0.9392584,0.291661
21 burgers and wings,travel,meals entertainment,21 burgers and wings,corporate professional services,coop advertising,0.35743335,0.12840192
21 delores drive associates llc,real estate facilities,facility property rent,21 delores drive associates llc,mro,equipment maintenance repair,0.944667,0.34280184
2100 clt charlotte,travel,meals entertainment,2100 clt charlotte,mro,equipment maintenance repair,0.9830582,0.649995
238 cherokee grill,travel,meals entertainment,238 cherokee grill,mro,welding products,0.81664234,0.057601154
24 7,uncategorized,uncategorized,24 7,mro,equipment maintenance repair,0.8791201,0.3298114
24 7 towing services,fleet,fleet maintenance repair,24 7 towing services,mro,fleet maintenance repair,0.7773267,0.17658336
2400 c and f food corporation,unaddressable,coop advertising,2400 c and f food corporation,finished goods,partner brands,0.2946701,0.18889855
242 pub and grill spr,travel,meals entertainment,242 pub and grill spr,mro,equipment maintenance repair,0.99543625,0.40237296
2430 smf sactown shop,travel,meals entertainment,2430 smf sactown shop,mro,equipment maintenance repair,0.98672175,0.7507073
250 plaza,uncategorized,uncategorized,250 plaza,real estate facilities,lift trucks,0.32276028,0.12834497
252 tavern,travel,meals entertainment,252 tavern,mro,general industrial supplies,0.9013909,0.17928419
2556 boston food corporation,unaddressable,coop advertising,2556 boston food corporation,unaddressable,partner brands,0.33104408,0.20313579
28th st ago,fleet,fuel,28th st ago,mro,equipment maintenance repair,0.98812115,0.36476192
29th st deli,travel,meals entertainment,29th st deli,mro,lift trucks,0.99432147,0.39918953
2cocom easeus,marketing,mar tech,2cocom easeus,uncategorized,uncategorized,0.42757824,0.5539573
2ircle k,travel,meals entertainment,2ircle k,mro,uncategorized,0.82333547,0.3375636
2levyoriolespark,travel,meals entertainment,2levyoriolespark,mro,lift trucks,0.55356455,0.12600274
2nd and 7 foundation,unaddressable,coop advertising,2nd and 7 foundation,unaddressable,charitable contributions,0.30813965,0.41471624
2nds in building materials inc,real estate facilities,facility property rent,2nds in building materials inc,mro,building materials,0.6641519,0.23657839
2u of alabama rental,travel,meals entertainment,2u of alabama rental,mro,equipment maintenance repair,0.9233763,0.30374217
2y llc,real estate facilities,facility property rent,2y llc,mro,equipment maintenance repair,0.9030194,0.27425292
3 hogs events,travel,meals entertainment,3 hogs events,mro,lift trucks,0.8294508,0.19700795
3 margaritas viii inc pu,travel,meals entertainment,3 margaritas viii inc pu,mro,equipment maintenance repair,0.8179282,0.10008392
30 park,uncategorized,uncategorized,30 park,mro,equipment maintenance repair,0.5805217,0.112239264
30 west family restaurant,travel,meals entertainment,30 west family restaurant,finished goods,partner brands,0.33688772,0.17664672
301,travel,meals entertainment,301,mro,equipment maintenance repair,0.4060834,0.09127945
3014 tony and bennys b,travel,meals entertainment,3014 tony and bennys b,mro,lift trucks,0.77733946,0.20145278
3023 nwa cnbc news c,travel,meals entertainment,3023 nwa cnbc news c,corporate professional services,professional associations,0.3197987,0.08633858
3024 nwa coastal roast,travel,meals entertainment,3024 nwa coastal roast,ingredients,partner brands,0.33250144,0.06605454
3026 nw smokewood amer,travel,meals entertainment,3026 nw smokewood amer,mro,equipment maintenance repair,0.967844,0.5041499
3030 powers ave llc,real estate facilities,facility property rent,3030 powers ave llc,mro,equipment maintenance repair,0.9513328,0.4109891
3091 syr heritage news,travel,meals entertainment,3091 syr heritage news,mro,lift trucks,0.4760809,0.117261365
3112 den cnbc smartsho,travel,meals entertainment,3112 den cnbc smartsho,corporate professional services,it consulting,0.5384822,0.062120676
313 rampart t,travel,parking,313 rampart t,mro,lift trucks,0.96081704,0.32004943
3170 ict cnbc express,travel,meals entertainment,3170 ict cnbc express,information technology,it hardware,0.84661514,0.11822842
